path|transcript
dataset/common_voice/vi/clips/common_voice_vi_23848868.mp3|Đã cướp đi mạng sống của bạn thân nhất của em
dataset/common_voice/vi/clips/common_voice_vi_23848869.mp3|Ầy
dataset/common_voice/vi/clips/common_voice_vi_23848870.mp3|Hạn chế người nhà đến thăm
dataset/common_voice/vi/clips/common_voice_vi_23848871.mp3|Thì có tiếng gọi bảo con tỉnh dậy
dataset/common_voice/vi/clips/common_voice_vi_23848872.mp3|Ngủ không sao nhưng mà lúc tỉnh lại
dataset/common_voice/vi/clips/common_voice_vi_23848873.mp3|Vài người nữa cũng đổ xô chạy đến
dataset/common_voice/vi/clips/common_voice_vi_23848874.mp3|Tâm linh ma quỷ từ xưa đến nay
dataset/common_voice/vi/clips/common_voice_vi_23848875.mp3|Em thương mẹ em
dataset/common_voice/vi/clips/common_voice_vi_23848876.mp3|mày quay mặt lại đây nói chuyện tử tế với tao xem nào
dataset/common_voice/vi/clips/common_voice_vi_23848877.mp3|hay là nói được câu nào cả
dataset/common_voice/vi/clips/common_voice_vi_23848879.mp3|Xem thêm
dataset/common_voice/vi/clips/common_voice_vi_23848880.mp3|Mong anh chị hãy giúp chúng tôi
dataset/common_voice/vi/clips/common_voice_vi_23848881.mp3|Trinh khẽ cười rồi nói
dataset/common_voice/vi/clips/common_voice_vi_23848882.mp3|Em lại thưa lại
dataset/common_voice/vi/clips/common_voice_vi_23848883.mp3|mẹ như cô tiên
dataset/common_voice/vi/clips/common_voice_vi_23848884.mp3|Chỉ mở mắt ra nằm yên trong đó
dataset/common_voice/vi/clips/common_voice_vi_23848885.mp3|Qua thời gian nó sẽ hấp thụ Linh khí xung quanh
dataset/common_voice/vi/clips/common_voice_vi_23848886.mp3|chứ tao có cố ý cho mày nhìn thấy đâu
dataset/common_voice/vi/clips/common_voice_vi_23848888.mp3|Tháng mười một đẹp lại duyên
dataset/common_voice/vi/clips/common_voice_vi_23848889.mp3|Lặng nghe gió hát lời tình yêu thương
dataset/common_voice/vi/clips/common_voice_vi_23848890.mp3|Mẹ vẫn lo âu
dataset/common_voice/vi/clips/common_voice_vi_23848892.mp3|Thì là cô ấy
dataset/common_voice/vi/clips/common_voice_vi_23848893.mp3|Còn chăng là kỷ niệm
dataset/common_voice/vi/clips/common_voice_vi_23848894.mp3|Hai người gặp nhau sau đám tang của mẹ quân
dataset/common_voice/vi/clips/common_voice_vi_23848895.mp3|Mùa Thu về ngang phố
dataset/common_voice/vi/clips/common_voice_vi_23848896.mp3|Quan trọng hơn
dataset/common_voice/vi/clips/common_voice_vi_23848897.mp3|Đừng có sợ tao không có làm hại mày đâu
dataset/common_voice/vi/clips/common_voice_vi_23848898.mp3|Tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả
dataset/common_voice/vi/clips/common_voice_vi_23848903.mp3|Người ấy sang sông đứng ngóng đò
dataset/common_voice/vi/clips/common_voice_vi_25225743.mp3|Đời vô tình nghiệt ngã
dataset/common_voice/vi/clips/common_voice_vi_25225879.mp3|Rất nhiều hình ảnh đủ mọi góc độ
dataset/common_voice/vi/clips/common_voice_vi_25225896.mp3|mẹ em nghe em hỏi mà gào lên
dataset/common_voice/vi/clips/common_voice_vi_25225931.mp3|Chị nghĩ rằng thà cho tên trộm lấy hết đồ đạc cũng được
dataset/common_voice/vi/clips/common_voice_vi_25226009.mp3|Sáng ngày mai tuổi mới thật bình an
dataset/common_voice/vi/clips/common_voice_vi_25226010.mp3|Con đã thêm cao
dataset/common_voice/vi/clips/common_voice_vi_25226011.mp3|Ngoài ban công được đặt những chậu cây cảnh
dataset/common_voice/vi/clips/common_voice_vi_25226017.mp3|Gió ngoài hiên cũng tắt tự khi nào
dataset/common_voice/vi/clips/common_voice_vi_25226039.mp3|Hà liền đáp lại
dataset/common_voice/vi/clips/common_voice_vi_25226060.mp3|Mới làm lễ kiệu vong lên được
dataset/common_voice/vi/clips/common_voice_vi_25226077.mp3|Rồi anh ta quay sang nói với Tuấn
dataset/common_voice/vi/clips/common_voice_vi_25226158.mp3|Thơ tình ngày không anh
dataset/common_voice/vi/clips/common_voice_vi_25226204.mp3|Thi thoảng lại bị gió thổi đập mạnh vào cánh cửa sổ
dataset/common_voice/vi/clips/common_voice_vi_25226263.mp3|Em mấy ngày qua chỉ sợ là anh buồn rồi nghĩ quẩn thôi
dataset/common_voice/vi/clips/common_voice_vi_25226316.mp3|Nền động viên em rất nhiều
dataset/common_voice/vi/clips/common_voice_vi_25226325.mp3|Thế này phải tìm thầy Cao tay hơn
dataset/common_voice/vi/clips/common_voice_vi_25226336.mp3|nghe nói là bị ô tô cán đứt cả người
dataset/common_voice/vi/clips/common_voice_vi_25226344.mp3|Trình hơi sững lại khi quân vừa nhắc đến nhi
dataset/common_voice/vi/clips/common_voice_vi_25226361.mp3|Nghe hà ni nói như vậy
dataset/common_voice/vi/clips/common_voice_vi_25226368.mp3|nếu qua bốn mươi chín ngày thì muộn
dataset/common_voice/vi/clips/common_voice_vi_25226374.mp3|Những cánh cửa gỗ đều bị rèm che phủ
dataset/common_voice/vi/clips/common_voice_vi_25226380.mp3|Chẳng Phải có sức mạnh hơn rồi sao
dataset/common_voice/vi/clips/common_voice_vi_25226381.mp3|Ai đã chăm con
dataset/common_voice/vi/clips/common_voice_vi_25226384.mp3|Em muốn anh
dataset/common_voice/vi/clips/common_voice_vi_25226386.mp3|Thế nhưng cánh cửa không thể xảy ra bất cứ điều gì
dataset/common_voice/vi/clips/common_voice_vi_25226399.mp3|chị ấy đang có bầu
dataset/common_voice/vi/clips/common_voice_vi_25226410.mp3|Toàn thân của chị nóng ran
dataset/common_voice/vi/clips/common_voice_vi_25226414.mp3|Vạn vật khô ráo
dataset/common_voice/vi/clips/common_voice_vi_25226417.mp3|Linh hồn ta còn u ẩn hơn đêm
dataset/common_voice/vi/clips/common_voice_vi_25226438.mp3|quỷ đã đánh đổi con bé ấy những thứ mà cháu muốn
dataset/common_voice/vi/clips/common_voice_vi_25226440.mp3|Bố em lúc ấy chen ngang
dataset/common_voice/vi/clips/common_voice_vi_25226442.mp3|Tình hình cho đến ngày hôm nay
dataset/common_voice/vi/clips/common_voice_vi_25226445.mp3|Vuốt bờ tóc mây
dataset/common_voice/vi/clips/common_voice_vi_25226446.mp3|Nếu không muốn là một thứ quỷ già như tôi
dataset/common_voice/vi/clips/common_voice_vi_25226451.mp3|Lái xe đến phòng tập
dataset/common_voice/vi/clips/common_voice_vi_25226460.mp3|Anh chàng cười trên đôi môi héo hắt
dataset/common_voice/vi/clips/common_voice_vi_25226463.mp3|Chưa hề ghi nhớ
dataset/common_voice/vi/clips/common_voice_vi_25226476.mp3|là Kumanthong ở bên lọ thủy tinh ngày hôm nay
dataset/common_voice/vi/clips/common_voice_vi_25226478.mp3|em phải học hành
dataset/common_voice/vi/clips/common_voice_vi_25226480.mp3|Tôi còn mong nó về nhà gặp mà còn chẳng được
dataset/common_voice/vi/clips/common_voice_vi_25226488.mp3|Chỉ vô tình mà thôi
dataset/common_voice/vi/clips/common_voice_vi_25226495.mp3|Mỗi khi ra về
dataset/common_voice/vi/clips/common_voice_vi_25226509.mp3|bà bói liền đáp
dataset/common_voice/vi/clips/common_voice_vi_25226516.mp3|Từ sợ hãi chính bỗng dưng cười khúc khích
dataset/common_voice/vi/clips/common_voice_vi_25226520.mp3|Sinh li tử biệt
dataset/common_voice/vi/clips/common_voice_vi_25226522.mp3|Một chút tên tôi đối với nàng
dataset/common_voice/vi/clips/common_voice_vi_25226540.mp3|hai chuyện khác nhau
dataset/common_voice/vi/clips/common_voice_vi_25226543.mp3|đang đêm mà cứ thưa như vậy là sao
dataset/common_voice/vi/clips/common_voice_vi_25226544.mp3|còn người thì chắc là đưa đi rồi
dataset/common_voice/vi/clips/common_voice_vi_25226577.mp3|Trăng quầng thì hạn trăng tán thì mưa
dataset/common_voice/vi/clips/common_voice_vi_25226578.mp3|Xa mặt cách lòng
dataset/common_voice/vi/clips/common_voice_vi_25226652.mp3|Bỗng dưng chinh thấy người của mình lạnh toát
dataset/common_voice/vi/clips/common_voice_vi_25226656.mp3|Đi đi con
dataset/common_voice/vi/clips/common_voice_vi_25226899.mp3|Chăm sóc được chủ của mình
dataset/common_voice/vi/clips/common_voice_vi_25226903.mp3|mãi sau bố mẹ em đến đưa em về nhà
dataset/common_voice/vi/clips/common_voice_vi_25226904.mp3|nhọn hoắt cào cào vào không trung
dataset/common_voice/vi/clips/common_voice_vi_25226906.mp3|Chúng tôi đang cố gắng thu xếp
dataset/common_voice/vi/clips/common_voice_vi_25226917.mp3|Sẽ dừng lại khi chỉ còn một chiếc
dataset/common_voice/vi/clips/common_voice_vi_25226919.mp3|Còn bé bị xe công nông cán chết ở ngã ba đấy
dataset/common_voice/vi/clips/common_voice_vi_25226933.mp3|Trinh đột nhiên nổi da gà
dataset/common_voice/vi/clips/common_voice_vi_25226989.mp3|Tất cả những người đi làm hoặc ở nhà
dataset/common_voice/vi/clips/common_voice_vi_25226990.mp3|Anh vừa mới kí xong một bản hợp đồng
dataset/common_voice/vi/clips/common_voice_vi_25226991.mp3|Trinh quay sang hai bên không thấy gì cả
dataset/common_voice/vi/clips/common_voice_vi_25227103.mp3|Chị ơi Chị bị cảm à
dataset/common_voice/vi/clips/common_voice_vi_25227119.mp3|Không dám nói thật hà liền đáp
dataset/common_voice/vi/clips/common_voice_vi_25709570.mp3|Tìm em trong đôi mắt của mùa thu
dataset/common_voice/vi/clips/common_voice_vi_25709798.mp3|Cho mùa thu rơi thoáng nhẹ qua thềm
dataset/common_voice/vi/clips/common_voice_vi_25710032.mp3|Thoảng mùi hương cốm nơi đâu
dataset/common_voice/vi/clips/common_voice_vi_25710035.mp3|Gió ru giấc ngủ êm đềm say sưa
dataset/common_voice/vi/clips/common_voice_vi_25710037.mp3|Hà ni giật bắn người
dataset/common_voice/vi/clips/common_voice_vi_25710402.mp3|Phải chi đừng có lá rơi
dataset/common_voice/vi/clips/common_voice_vi_25710403.mp3|Nghe yêu thương vang xốn xang lồng ngực
dataset/common_voice/vi/clips/common_voice_vi_25721610.mp3|Nhưng vẫn trồng loài hoa ấy si mê
dataset/common_voice/vi/clips/common_voice_vi_25721611.mp3|Bông cúc chi thạch thảo tím giao hòa
dataset/common_voice/vi/clips/common_voice_vi_25721629.mp3|Ngồi ở bên đường đốt nhang cúng
dataset/common_voice/vi/clips/common_voice_vi_25721631.mp3|Anh lái xe nghĩ hà ni Lo cho người yêu
dataset/common_voice/vi/clips/common_voice_vi_25721645.mp3|Hà Ni cảm thấy hơi bực
dataset/common_voice/vi/clips/common_voice_vi_25721646.mp3|Kịch bản văn nghệ chào mừng ngày Nhà giáo Việt Nam
dataset/common_voice/vi/clips/common_voice_vi_25721682.mp3|Nụ hôn nồng tê tái lúc đắm say
dataset/common_voice/vi/clips/common_voice_vi_25721710.mp3|Trên dốc nhớ chợt trời lên cơn bão
dataset/common_voice/vi/clips/common_voice_vi_25721711.mp3|Dặn anh ta chờ ở đó hà ni dìu phong leo cầu thang
dataset/common_voice/vi/clips/common_voice_vi_25721718.mp3|Gió cồn cào se sắt đến rã rời
dataset/common_voice/vi/clips/common_voice_vi_25721784.mp3|Xong rồi về đi
dataset/common_voice/vi/clips/common_voice_vi_25721785.mp3|Giai điệu tình xót xa chiều thu trắng
dataset/common_voice/vi/clips/common_voice_vi_25721862.mp3|Tôi đoán là
dataset/common_voice/vi/clips/common_voice_vi_25721863.mp3|Trời Đông lạnh mây mưa buồn ủ rũ
dataset/common_voice/vi/clips/common_voice_vi_25721864.mp3|Cho hạnh phúc thêm ngập tràn sôi động
dataset/common_voice/vi/clips/common_voice_vi_25721865.mp3|Liu riu róc rách giọt sầu mênh mông
dataset/common_voice/vi/clips/common_voice_vi_25721897.mp3|Hà ni phản đối
dataset/common_voice/vi/clips/common_voice_vi_25721921.mp3|Thôi em ơi chẳng thể nào mặc cả
dataset/common_voice/vi/clips/common_voice_vi_25721922.mp3|Én lạc bầy mỏi mệt nỗi cô đơn
dataset/common_voice/vi/clips/common_voice_vi_25721923.mp3|Thổn thức một người xa vắng
dataset/common_voice/vi/clips/common_voice_vi_25721925.mp3|Mùa thu chết trong nỗi sầu tê tái
dataset/common_voice/vi/clips/common_voice_vi_25721944.mp3|Cúc vàng vẫn thắm bên thềm
dataset/common_voice/vi/clips/common_voice_vi_25721945.mp3|Thu vấn vương lá còn rơi rụng
dataset/common_voice/vi/clips/common_voice_vi_25721966.mp3|Trời tháng mườimây vờn bay bảng lãng
dataset/common_voice/vi/clips/common_voice_vi_25721967.mp3|Tháng mười vương mùi hoa sữa
dataset/common_voice/vi/clips/common_voice_vi_25722009.mp3|Đủ cho lúa chín vàng
dataset/common_voice/vi/clips/common_voice_vi_25722010.mp3|Người thiểu số không biết nói nhiều
dataset/common_voice/vi/clips/common_voice_vi_25722012.mp3|Bao tháng mười anh vẫn còn nhớ mãi
dataset/common_voice/vi/clips/common_voice_vi_25722041.mp3|Tháng mười một về trong sớm chênh vênh
dataset/common_voice/vi/clips/common_voice_vi_25722042.mp3|Anh ta chưa kịp đáp thì do phải tránh Một xe đi ngược chiều
dataset/common_voice/vi/clips/common_voice_vi_25722064.mp3|Bởi giây phút làm ngơ
dataset/common_voice/vi/clips/common_voice_vi_25722066.mp3|Vậy mà khi nghe câu nói đó anh đã liền hỏi
dataset/common_voice/vi/clips/common_voice_vi_25722088.mp3|Nỗi buồn về trên những bước chân êm
dataset/common_voice/vi/clips/common_voice_vi_25722091.mp3|Muốn ngỏ lời mà sao tôi thật ngốc
dataset/common_voice/vi/clips/common_voice_vi_25722092.mp3|Anh đã tới cuối đường hoa tháng chín
dataset/common_voice/vi/clips/common_voice_vi_25722117.mp3|Bài phát biểu khai mạc lễ kỉ niệm Nhà giáo Việt Nam
dataset/common_voice/vi/clips/common_voice_vi_25722120.mp3|Tháng mười cong chiếc lá khô
dataset/common_voice/vi/clips/common_voice_vi_25722121.mp3|Mang theo cả những bài thơ dang dở
dataset/common_voice/vi/clips/common_voice_vi_25722165.mp3|Trang viết chỉ toàn giấy trắng
dataset/common_voice/vi/clips/common_voice_vi_25722167.mp3|Thu qua rồi chiếc lá chẳng còn xanh
dataset/common_voice/vi/clips/common_voice_vi_25723272.mp3|Tháng mười ơi yêu thương nặng ân tình
dataset/common_voice/vi/clips/common_voice_vi_25723274.mp3|Tháng mười một mà lòng sao trống vắng
dataset/common_voice/vi/clips/common_voice_vi_25723275.mp3|Em e thẹn như nụ hoa hàm tiếu
dataset/common_voice/vi/clips/common_voice_vi_25723276.mp3|Giọt thương giọt đợi đôi bờ thổn thức
dataset/common_voice/vi/clips/common_voice_vi_25723314.mp3|Mùa thu vàng úa vẫn tươi sắc màu
dataset/common_voice/vi/clips/common_voice_vi_25723318.mp3|Cô gái lắc đầu đáp
dataset/common_voice/vi/clips/common_voice_vi_25723352.mp3|Thu sắp tàn lá vẫn rơi mê mải
dataset/common_voice/vi/clips/common_voice_vi_25723353.mp3|Đìu hiu cơn gió đón mùa đông sang
dataset/common_voice/vi/clips/common_voice_vi_25723355.mp3|Nhưng đến thật bất ngờ
dataset/common_voice/vi/clips/common_voice_vi_25723417.mp3|Cô ngồi kèm phía sau và giục
dataset/common_voice/vi/clips/common_voice_vi_25723486.mp3|Môi vẫn thắm gọi thuyền quyên về bến
dataset/common_voice/vi/clips/common_voice_vi_25723495.mp3|Nên ngưng ngang câu chuyện
dataset/common_voice/vi/clips/common_voice_vi_25723528.mp3|Thoảng thơ từng búi tóc dài
dataset/common_voice/vi/clips/common_voice_vi_25723536.mp3|Những chiếc lá trút xuống đời thật tội
dataset/common_voice/vi/clips/common_voice_vi_25724407.mp3|Cung đàn buồn còn lỡ phím yêu đương
dataset/common_voice/vi/clips/common_voice_vi_25724408.mp3|Khi niềm nhớ tháng mười còn thao thức
dataset/common_voice/vi/clips/common_voice_vi_25724415.mp3|Tháng mười về con nắng lại vỡ đôi
dataset/common_voice/vi/clips/common_voice_vi_25724416.mp3|Tháng mười một Đông sang rồi em đó
dataset/common_voice/vi/clips/common_voice_vi_22402288.mp3|Nhất là lại nhớ đến người phụ nữ dân tộc kia
dataset/common_voice/vi/clips/common_voice_vi_22402289.mp3|Mặc cho nhân viên gọi với theo
dataset/common_voice/vi/clips/common_voice_vi_22402290.mp3|đừng bỏ con nha mẹ
dataset/common_voice/vi/clips/common_voice_vi_22402291.mp3|tiện đây tao nói cho mày nghe cái này nhé
dataset/common_voice/vi/clips/common_voice_vi_22402292.mp3|cũng chẳng biết là hợp thầy hợp thuốc nào
dataset/common_voice/vi/clips/common_voice_vi_22402296.mp3|Thuyền to sóng cả
dataset/common_voice/vi/clips/common_voice_vi_22402297.mp3|Một vầng trăng khuyết
dataset/common_voice/vi/clips/common_voice_vi_22402298.mp3|Em còn xa mãi
dataset/common_voice/vi/clips/common_voice_vi_22402299.mp3|Chứ không phải là gần đây Cứ nửa đêm
dataset/common_voice/vi/clips/common_voice_vi_22402300.mp3|Tuy nhiên hễ thả ra thì nó lại khóc lên nức nở
dataset/common_voice/vi/clips/common_voice_vi_22402321.mp3|quá khứ anh anh không nhắc cùng em
dataset/common_voice/vi/clips/common_voice_vi_22402322.mp3|Như không khí như màu xanh lá cỏ
